gameid,datacompleteness,url,league,year,split,playoffs,date,game,patch,participantid,side,position,playername,playerid,teamname,teamid,champion,ban1,ban2,ban3,ban4,ban5,gamelength,result,kills,deaths,assists,teamkills,teamdeaths,doublekills,triplekills,quadrakills,pentakills,firstblood,firstbloodkill,firstbloodassist,firstbloodvictim,team kpm,ckpm,firstdragon,dragons,opp_dragons,elementaldrakes,opp_elementaldrakes,infernals,mountains,clouds,oceans,chemtechs,hextechs,dragons (type unknown),elders,opp_elders,firstherald,heralds,opp_heralds,firstbaron,barons,opp_barons,firsttower,towers,opp_towers,firstmidtower,firsttothreetowers,turretplates,opp_turretplates,inhibitors,opp_inhibitors,damagetochampions,dpm,damageshare,damagetakenperminute,damagemitigatedperminute,wardsplaced,wpm,wardskilled,wcpm,controlwardsbought,visionscore,vspm,totalgold,earnedgold,earned gpm,earnedgoldshare,goldspent,gspd,total cs,minionkills,monsterkills,monsterkillsownjungle,monsterkillsenemyjungle,cspm,goldat10,xpat10,csat10,opp_goldat10,opp_xpat10,opp_csat10,golddiffat10,xpdiffat10,csdiffat10,killsat10,assistsat10,deathsat10,opp_killsat10,opp_assistsat10,opp_deathsat10,goldat15,xpat15,csat15,opp_goldat15,opp_xpat15,opp_csat15,golddiffat15,xpdiffat15,csdiffat15,killsat15,assistsat15,deathsat15,opp_killsat15,opp_assistsat15,opp_deathsat15
ESPORTSTMNT01_2701898,complete,,LCS,2022,Spring,1,2022-01-15 00:00:36,1,12.01,10,Red,sup,Yursan,oe:player:aa8dcbc0e74672795afde4d6464b325,TSM,oe:team:a22510a4756fa424cb0771b13261139,Leona,Caitlyn,Lulu,Karma,Vex,Renekton,3007,1,0,5,8,21,15,0,0,0,0,1,0,1,0,0.4190,0.7183,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,0,0,6875,137.1799,0.0475308,469.1254,733.8876,100,1.9953,14,0.2793,34,147,2.9332,11212,4802,95.8164,0.0793637,10610,,40,40,0,,,0.7981,2151,1998,13,2223,2531,17,-72,-533,-4,0,2,1,0,1,0,3238,3372,22,3751,3742,23,-513,-370,-1,0,2,2,2,1,0
ESPORTSTMNT01_2701898,complete,,LCS,2022,Spring,1,2022-01-15 00:00:36,1,12.01,100,Blue,team,,,FlyQuest,oe:team:2e66da41dc460dd378e3bcc57042d31,,Diana,Twisted Fate,Nautilus,Viktor,Vayne,3007,0,15,21,39,15,21,0,0,0,0,0,,,,0.2993,0.7183,1,3,4,3,4,0,0,0,2,0,1,,0,0,0,1,1,0,0,3,1,4,11,1,1,4,4,0,5,104777,2090.6618,,3768.1676,3126.3851,169,3.3721,66,1.3169,74,377,7.5224,80479,48428,966.3053,,80225,-0.106338,,1223,273,,,29.8503,15335,18514,325,16124,18521,325,-789,-7,0,2,2,3,3,5,2,23993,29468,516,24338,28813,501,-345,655,15,4,7,4,4,6,4
ESPORTSTMNT01_2701898,complete,,LCS,2022,Spring,1,2022-01-15 00:00:36,1,12.01,200,Red,team,,,TSM,oe:team:a22510a4756fa424cb0771b13261139,,Caitlyn,Lulu,Karma,Vex,Renekton,3007,1,21,15,33,21,15,1,1,0,0,1,,,,0.4190,0.7183,0,4,3,4,3,1,0,0,3,0,0,,0,0,1,1,1,1,3,0,0,11,4,0,0,4,4,5,0,144643,2886.1257,,2927.7685,3713.5750,190,3.7912,92,1.8357,67,464,9.2584,92555,60504,1207.2631,,89235,0.106338,,1204,330,,,30.6086,16124,18521,325,15335,18514,325,789,7,0,3,5,2,2,2,3,24338,28813,501,23993,29468,516,345,-655,-15,4,6,4,4,7,4
ESPORTSTMNT01_2701905,complete,,LCS,2022,Spring,1,2022-01-15 01:14:39,1,12.01,1,Blue,top,Ssumday,oe:player:f35d122e169ccf24593a4d06927a3e2,100 Thieves,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,Gnar,Twisted Fate,Camille,Karma,LeBlanc,Jax,1976,1,1,1,6,22,11,0,0,0,0,0,0,0,0,0.6680,1.0020,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,0,0,17414,528.7652,0.217729,553.5121,659.7571,16,0.4858,12,0.3644,10,49,1.4879,13694,9388,285.0607,0.205575,11600,,280,268,12,,,8.5020,4007,4837,78,2731,3891,61,1276,946,17,0,1,0,0,0,1,5927,7891,135,4410,6962,113,1517,929,22,0,1,0,0,0,1
ESPORTSTMNT01_2701905,complete,,LCS,2022,Spring,1,2022-01-15 01:14:39,1,12.01,2,Blue,jng,Closer,oe:player:96da046ebab4cac9bcba2c9afd85999,100 Thieves,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,Jarvan IV,Twisted Fate,Camille,Karma,LeBlanc,Jax,1976,1,8,2,12,22,11,0,0,0,0,0,0,0,0,0.6680,1.0020,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,0,0,13899,422.0344,0.173781,861.6194,997.1964,7,0.2126,12,0.3644,7,49,1.4879,14226,9920,301.2146,0.217225,11825,,192,28,164,,,5.8300,4718,3761,65,3414,3519,58,1304,242,7,3,1,1,1,1,0,6592,5930,100,5161,5766,88,1431,164,12,4,2,2,2,1,1
ESPORTSTMNT01_2701905,complete,,LCS,2022,Spring,1,2022-01-15 01:14:39,1,12.01,3,Blue,mid,Abbedagge,oe:player:da87886941820cfc2eee112d0143e90,100 Thieves,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,Syndra,Twisted Fate,Camille,Karma,LeBlanc,Jax,1976,1,2,3,8,22,11,0,0,0,0,0,0,0,0,0.6680,1.0020,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,0,0,15688,476.3563,0.196149,429.6862,243.0668,18,0.5466,4,0.1215,10,39,1.1842,12940,8634,262.1660,0.189064,11640,,297,254,43,,,9.0182,3147,4737,87,3169,4689,76,-22,48,11,0,0,1,0,1,0,5344,7726,145,5070,7767,133,274,-41,12,0,2,1,0,2,0
ESPORTSTMNT01_2701905,complete,,LCS,2022,Spring,1,2022-01-15 01:14:39,1,12.01,4,Blue,bot,FBI,oe:player:73d2b65353d7b00e0f198ffdc085edc,100 Thieves,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,Caitlyn,Twisted Fate,Camille,Karma,LeBlanc,Jax,1976,1,8,2,8,22,11,1,0,0,0,0,0,0,0,0.6680,1.0020,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,1,0,19099,579.9291,0.238797,474.1397,212.3077,17,0.5162,9,0.2733,7,38,1.1538,16705,12399,376.4879,0.271508,13175,,339,311,28,,,10.2935,3945,3641,88,3651,2886,61,294,755,27,1,2,0,3,0,1,6612,6094,144,5479,5210,116,1133,884,28,2,3,0,3,0,1
ESPORTSTMNT01_2701905,complete,,LCS,2022,Spring,1,2022-01-15 01:14:39,1,12.01,5,Blue,sup,huhi,oe:player:9191e392e93a6ef011ef76b5b83ee6c,100 Thieves,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,Lux,Twisted Fate,Camille,Karma,LeBlanc,Jax,1976,1,3,3,14,22,11,0,0,0,0,0,0,0,1,0.6680,1.0020,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,1,0,13880,421.4575,0.173543,160.3239,115.1721,48,1.4575,12,0.3644,13,103,3.1275,9632,5326,161.7206,0.116628,7775,,39,39,0,,,1.1842,2619,1953,1,2580,2081,12,39,-128,-11,1,2,3,1,2,3,4231,3518,5,3621,3597,21,610,-79,-16,2,4,3,1,3,5
ESPORTSTMNT01_2701905,complete,,LCS,2022,Spring,1,2022-01-15 01:14:39,1,12.01,6,Red,top,Tony Top,oe:player:89a68bddd0541e0f26fc044c711eb92,Golden Guardians,oe:team:87ee02298073abc2d55060f097d4041,Renekton,Xin Zhao,Gwen,Lee Sin,Corki,Viktor,1976,0,0,3,1,11,22,0,0,0,0,0,0,0,0,0.3340,1.0020,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,0,0,5111,155.1923,0.103076,700.9008,617.7024,17,0.5162,5,0.1518,6,27,0.8198,9785,5479,166.3664,0.177154,9610,,245,245,0,,,7.4393,2731,3891,61,4007,4837,78,-1276,-946,-17,0,0,1,0,1,0,4410,6962,113,5927,7891,135,-1517,-929,-22,0,0,1,0,1,0
ESPORTSTMNT01_2701905,complete,,LCS,2022,Spring,1,2022-01-15 01:14:39,1,12.01,7,Red,jng,Iconic,oe:player:b611bdd4631318d340e75dffcfd1729,Golden Guardians,oe:team:87ee02298073abc2d55060f097d4041,Viego,Xin Zhao,Gwen,Lee Sin,Corki,Viktor,1976,0,5,4,2,11,22,0,0,0,0,1,0,1,0,0.3340,1.0020,,,,,,,,,,,,,,,,,,,0,1,,,,,,,,0,0,9978,302.9757,0.20123,920.7389,679.5850,8,0.2429,8,0.2429,8,29,0.8806,11285,6979,211.9130,0.225653,10350,,177,30,147,,,5.3745,3414,3519,58,4718,3761,65,-1304,-242,-7,1,1,0,3,1,1,5161,5766,88,6592,5930,100,-1431,-164,-12,2,1,1,4,2,2
ESPORTSTMNT01_2701905,complete,,LCS,2022,Spring,1,2022-01-15 01:14:39,1,12.01,8,Red,mid,ry0ma,oe:player:8f6ec8dc71e5774c6da704eb9d326be,Golden Guardians,oe:team:87ee02298073abc2d55060f097d4041,Vex,Xin Zhao,Gwen,Lee Sin,Corki,Viktor,1976,0,1,3,3,11,22,0,0,0,0,0,0,0,0,0.3340,1.0020,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,0,0,15660,475.5061,0.315821,452.9453,329.9089,14,0.4251,4,0.1215,6,21,0.6377,10731,6425,195.0911,0.20774,10350,,262,254,8,,,7.9555,3169,4689,76,3147,4737,87,22,-48,-11,0,1,0,0,0,1,5070,7767,133,5344,7726,145,-274,41,-12,0,2,0,0,2,1
ESPORTSTMNT01_2701905,complete,,LCS,2022,Spring,1,2022-01-15 01:14:39,1,12.01,9,Red,bot,Stixxay,oe:player:51d421a31ce72460198ef946995fb11,Golden Guardians,oe:team:87ee02298073abc2d55060f097d4041,Jinx,Xin Zhao,Gwen,Lee Sin,Corki,Viktor,1976,0,4,3,1,11,22,0,0,0,0,0,0,0,0,0.3340,1.0020,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,0,1,15126,459.2915,0.305052,457.0142,248.2895,15,0.4555,7,0.2126,6,28,0.8502,13847,9541,289.7065,0.308489,13300,,334,318,16,,,10.1417,3651,2886,61,3945,3641,88,-294,-755,-27,3,0,1,1,2,0,5479,5210,116,6612,6094,144,-1133,-884,-28,3,0,1,2,3,0
ESPORTSTMNT01_2701905,complete,,LCS,2022,Spring,1,2022-01-15 01:14:39,1,12.01,10,Red,sup,Chime,oe:player:6c7c8b16d921fbf3394e228f1554ef5,Golden Guardians,oe:team:87ee02298073abc2d55060f097d4041,Thresh,Xin Zhao,Gwen,Lee Sin,Corki,Viktor,1976,0,1,9,6,11,22,0,0,0,0,1,1,0,0,0.3340,1.0020,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,0,1,3710,112.6518,0.074821,590.1316,438.9474,48,1.4575,11,0.3340,20,79,2.3988,6810,2504,76.0324,0.0809637,6850,,37,37,0,,,1.1235,2580,2081,12,2619,1953,1,-39,128,11,1,2,3,1,2,3,3621,3597,21,4231,3518,5,-610,79,16,1,3,5,2,4,3
ESPORTSTMNT01_2701905,complete,,LCS,2022,Spring,1,2022-01-15 01:14:39,1,12.01,100,Blue,team,,,100 Thieves,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,,Twisted Fate,Camille,Karma,LeBlanc,Jax,1976,1,22,11,48,22,11,1,0,0,0,0,,,,0.6680,1.0020,0,2,2,2,2,0,0,0,2,0,0,,0,0,1,2,0,1,1,0,1,11,0,1,1,10,1,2,0,79980,2428.5425,,2479.2814,2227.5000,106,3.2186,49,1.4879,47,278,8.4413,67197,45667,1386.6498,,56015,0.104344,,900,247,,,34.8279,18436,18929,319,15545,17066,268,2891,1863,51,5,6,5,5,4,5,28706,31159,529,23741,29302,471,4965,1857,58,8,12,6,6,6,8
ESPORTSTMNT01_2701905,complete,,LCS,2022,Spring,1,2022-01-15 01:14:39,1,12.01,200,Red,team,,,Golden Guardians,oe:team:87ee02298073abc2d55060f097d4041,,Xin Zhao,Gwen,Lee Sin,Corki,Viktor,1976,0,11,22,13,11,22,0,0,0,0,1,,,,0.3340,1.0020,1,2,2,2,2,1,0,1,0,0,0,,0,0,0,0,2,0,0,1,0,0,11,0,0,1,10,0,2,49585,1505.6174,,3121.7308,2314.4332,102,3.0972,35,1.0628,46,184,5.5870,52458,30928,939.1093,,50460,-0.104344,,884,171,,,32.0344,15545,17066,268,18436,18929,319,-2891,-1863,-51,5,4,5,5,6,5,23741,29302,471,28706,31159,529,-4965,-1857,-58,6,6,8,8,12,6
